0.0008547306060791016={'Noiseratio': '0', 'quality': '70%', 'signallevel': '146', 'bitrate': '104 Mb/s'}
2.0055058002471924={'Noiseratio': '0', 'quality': '70%', 'signallevel': '146', 'bitrate': '104 Mb/s'}
4.008935928344727={'Noiseratio': '0', 'quality': '70%', 'signallevel': '146', 'bitrate': '104 Mb/s'}
6.013028621673584={'Noiseratio': '0', 'quality': '70%', 'signallevel': '146', 'bitrate': '104 Mb/s'}
8.017597913742065={'Noiseratio': '0', 'quality': '70%', 'signallevel': '146', 'bitrate': '104 Mb/s'}
10.022375583648682={'Noiseratio': '0', 'quality': '70%', 'signallevel': '146', 'bitrate': '130 Mb/s'}
12.02702808380127={'Noiseratio': '0', 'quality': '70%', 'signallevel': '146', 'bitrate': '130 Mb/s'}
14.031099081039429={'Noiseratio': '0', 'quality': '70%', 'signallevel': '146', 'bitrate': '57.8 Mb/s'}
16.034595489501953={'Noiseratio': '0', 'quality': '70%', 'signallevel': '146', 'bitrate': '130 Mb/s'}
18.038601398468018={'Noiseratio': '0', 'quality': '70%', 'signallevel': '146', 'bitrate': '130 Mb/s'}
20.043400764465332={'Noiseratio': '0', 'quality': '70%', 'signallevel': '146', 'bitrate': '130 Mb/s'}
22.048033952713013={'Noiseratio': '0', 'quality': '70%', 'signallevel': '146', 'bitrate': '130 Mb/s'}
24.05285930633545={'Noiseratio': '0', 'quality': '70%', 'signallevel': '146', 'bitrate': '72.2 Mb/s'}
26.057462692260742={'Noiseratio': '0', 'quality': '70%', 'signallevel': '146', 'bitrate': '72.2 Mb/s'}
28.062174558639526={'Noiseratio': '0', 'quality': '70%', 'signallevel': '146', 'bitrate': '72.2 Mb/s'}
30.066906690597534={'Noiseratio': '0', 'quality': '70%', 'signallevel': '146', 'bitrate': '130 Mb/s'}
32.07173252105713={'Noiseratio': '0', 'quality': '70%', 'signallevel': '146', 'bitrate': '130 Mb/s'}
34.07631015777588={'Noiseratio': '0', 'quality': '70%', 'signallevel': '146', 'bitrate': '130 Mb/s'}
36.080989360809326={'Noiseratio': '0', 'quality': '70%', 'signallevel': '146', 'bitrate': '130 Mb/s'}
38.08562970161438={'Noiseratio': '0', 'quality': '70%', 'signallevel': '146', 'bitrate': '130 Mb/s'}
40.08889317512512={'Noiseratio': '0', 'quality': '70%', 'signallevel': '146', 'bitrate': '130 Mb/s'}
42.09348106384277={'Noiseratio': '0', 'quality': '70%', 'signallevel': '146', 'bitrate': '57.8 Mb/s'}
44.098294734954834={'Noiseratio': '0', 'quality': '70%', 'signallevel': '146', 'bitrate': '104 Mb/s'}
46.1030433177948={'Noiseratio': '0', 'quality': '70%', 'signallevel': '146', 'bitrate': '115.6 Mb/s'}
48.10773515701294={'Noiseratio': '0', 'quality': '70%', 'signallevel': '146', 'bitrate': '115.6 Mb/s'}
50.11233735084534={'Noiseratio': '0', 'quality': '70%', 'signallevel': '146', 'bitrate': '115.6 Mb/s'}
52.11542510986328={'Noiseratio': '0', 'quality': '70%', 'signallevel': '146', 'bitrate': '115.6 Mb/s'}
54.12006115913391={'Noiseratio': '0', 'quality': '70%', 'signallevel': '146', 'bitrate': '115.6 Mb/s'}
56.124738931655884={'Noiseratio': '0', 'quality': '70%', 'signallevel': '146', 'bitrate': '115.6 Mb/s'}
58.128803730010986={'Noiseratio': '0', 'quality': '70%', 'signallevel': '146', 'bitrate': '104 Mb/s'}
60.13274693489075={'Noiseratio': '0', 'quality': '70%', 'signallevel': '146', 'bitrate': '104 Mb/s'}
62.13686013221741={'Noiseratio': '0', 'quality': '70%', 'signallevel': '146', 'bitrate': '104 Mb/s'}
64.140873670578={'Noiseratio': '0', 'quality': '70%', 'signallevel': '146', 'bitrate': '104 Mb/s'}
66.14483165740967={'Noiseratio': '0', 'quality': '70%', 'signallevel': '146', 'bitrate': '104 Mb/s'}
68.14887857437134={'Noiseratio': '0', 'quality': '70%', 'signallevel': '146', 'bitrate': '144.4 Mb/s'}
70.15346097946167={'Noiseratio': '0', 'quality': '70%', 'signallevel': '146', 'bitrate': '144.4 Mb/s'}
72.15773224830627={'Noiseratio': '0', 'quality': '70%', 'signallevel': '146', 'bitrate': '144.4 Mb/s'}
73.6948721408844=
